timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T15:23:17,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000090/checkpoint-90,baseline,50,40,10,0,0.8,0.8,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-19T15:23:33,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000090/checkpoint-90,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-19T15:26:34,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000100/checkpoint-100,baseline,50,44,6,0,0.88,0.88,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-19T15:26:50,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000100/checkpoint-100,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-19T15:29:55,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000110/checkpoint-110,baseline,50,42,8,0,0.84,0.84,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-19T15:30:13,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000110/checkpoint-110,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-19T15:33:19,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000120/checkpoint-120,baseline,50,41,9,0,0.82,0.82,36,100,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-19T15:33:35,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000120/checkpoint-120,random,50,48,2,0,0.96,0.96,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-19T15:36:38,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000130/checkpoint-130,baseline,50,47,3,0,0.94,0.94,47,100,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-19T15:36:55,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000130/checkpoint-130,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000130_random.log
