timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T17:29:24,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000010/checkpoint-10,baseline,50,40,10,0,0.8,0.8,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-19T17:29:41,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000010/checkpoint-10,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-19T17:34:16,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000020/checkpoint-20,baseline,50,43,7,0,0.86,0.86,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-19T17:34:31,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000020/checkpoint-20,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-19T17:39:04,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000030/checkpoint-30,baseline,50,42,8,0,0.84,0.84,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-19T17:39:21,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000030/checkpoint-30,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-19T17:43:54,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000040/checkpoint-40,baseline,50,46,4,0,0.92,0.92,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-19T17:44:10,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000040/checkpoint-40,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-19T17:48:40,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000050/checkpoint-50,baseline,50,44,6,0,0.88,0.88,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-19T17:48:54,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000050/checkpoint-50,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000050_random.log
