timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T19:41:36,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000010/checkpoint-10,baseline,50,7,43,0,0.14,0.14,4,100,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-19T19:44:31,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000010/checkpoint-10,random,50,21,9,20,0.42,0.82,2,100,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-19T19:46:20,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000020/checkpoint-20,baseline,50,6,44,0,0.12,0.12,5,100,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-19T19:48:29,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000020/checkpoint-20,random,50,22,17,11,0.44,0.66,7,100,0.14,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-19T19:51:16,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000030/checkpoint-30,baseline,50,13,37,0,0.26,0.26,11,100,0.22,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-19T19:52:45,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000030/checkpoint-30,random,50,30,13,7,0.6,0.74,19,100,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-19T19:55:58,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000040/checkpoint-40,baseline,50,22,28,0,0.44,0.44,20,100,0.4,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-19T19:56:45,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000040/checkpoint-40,random,50,39,9,2,0.78,0.82,31,100,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-19T20:00:46,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000050/checkpoint-50,baseline,50,29,21,0,0.58,0.58,26,100,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-19T20:01:11,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000050/checkpoint-50,random,50,39,11,0,0.78,0.78,36,100,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000050_random.log
