timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-11T19:26:48,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000010/checkpoint-10,baseline,50,3,47,0,0.06,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-11T19:30:05,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000010/checkpoint-10,random,50,13,7,30,0.26,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-11T19:30:51,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000020/checkpoint-20,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-11T19:34:15,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000020/checkpoint-20,random,50,11,9,30,0.22,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-11T19:34:50,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000030/checkpoint-30,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-11T19:37:30,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000030/checkpoint-30,random,50,22,7,21,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-11T19:38:53,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000040/checkpoint-40,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-11T19:41:13,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000040/checkpoint-40,random,50,30,4,16,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-11T19:42:53,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000050/checkpoint-50,baseline,50,6,44,0,0.12,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-11T19:44:11,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000050/checkpoint-50,random,50,40,5,5,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000050_random.log
