timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-09T11:58:17,5,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000005,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000005/checkpoint-5,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000005_baseline.log
2026-04-09T11:58:55,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000010/checkpoint-10,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-09T11:59:32,15,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000015,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000015/checkpoint-15,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000015_baseline.log
2026-04-09T12:00:17,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000020/checkpoint-20,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-09T12:01:07,25,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000025,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000025/checkpoint-25,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000025_baseline.log
2026-04-09T12:01:42,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000030/checkpoint-30,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-09T12:02:33,35,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000035,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000035/checkpoint-35,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000035_baseline.log
2026-04-09T12:03:23,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000040/checkpoint-40,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-09T12:03:59,45,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000045,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000045/checkpoint-45,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000045_baseline.log
2026-04-09T12:04:40,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000050/checkpoint-50,baseline,50,3,47,0,0.06,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000050_baseline.log
