timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-17T05:17:23,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000010/checkpoint-10,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-17T05:17:45,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000010/checkpoint-10,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-17T05:23:40,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000020/checkpoint-20,baseline,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-17T05:24:01,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000020/checkpoint-20,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-17T05:30:02,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000030/checkpoint-30,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-17T05:30:22,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000030/checkpoint-30,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-17T05:36:29,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000040/checkpoint-40,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-17T05:36:48,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000040/checkpoint-40,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-17T05:42:41,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000050/checkpoint-50,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-17T05:43:02,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/MAPPOVsBaselineTrainer_Soccer_4052b_00000_0_2026-04-17_05-10-17/checkpoint_000050/checkpoint-50,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_bc2100_512x512_20260417_050955/checkpoint_eval_logs/checkpoint_000050_random.log
