timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-15T23:08:29,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000010/checkpoint-10,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-15T23:11:48,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000010/checkpoint-10,random,50,13,13,24,0.26,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-15T23:15:13,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000020/checkpoint-20,baseline,50,5,45,0,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-15T23:16:47,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000020/checkpoint-20,random,50,30,15,5,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-15T23:21:56,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000030/checkpoint-30,baseline,50,8,42,0,0.16,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-15T23:22:58,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000030/checkpoint-30,random,50,40,8,2,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-15T23:28:33,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000040/checkpoint-40,baseline,50,17,33,0,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-15T23:29:18,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000040/checkpoint-40,random,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-15T23:35:29,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000050/checkpoint-50,baseline,50,20,30,0,0.4,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-15T23:36:09,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000050/checkpoint-50,random,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000050_random.log
