timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-17T06:32:21,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000010/checkpoint-10,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-17T06:32:42,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000010/checkpoint-10,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-17T06:37:59,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000020/checkpoint-20,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-17T06:38:19,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000020/checkpoint-20,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-17T06:43:49,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000030/checkpoint-30,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-17T06:44:10,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000030/checkpoint-30,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-17T06:49:28,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000040/checkpoint-40,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-17T06:49:48,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000040/checkpoint-40,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-17T06:55:20,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000050/checkpoint-50,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-17T06:55:41,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000050/checkpoint-50,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000050_random.log
2026-04-17T07:01:03,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000060/checkpoint-60,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-17T07:01:24,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000060/checkpoint-60,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-17T07:06:41,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000070/checkpoint-70,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000070_baseline.log
