timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-17T06:32:30,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000010/checkpoint-10,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-17T06:32:50,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000010/checkpoint-10,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-17T06:38:16,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000020/checkpoint-20,baseline,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-17T06:38:39,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000020/checkpoint-20,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-17T06:44:04,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000030/checkpoint-30,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-17T06:44:25,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000030/checkpoint-30,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-17T06:49:49,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000040/checkpoint-40,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-17T06:50:11,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000040/checkpoint-40,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-17T06:55:35,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000050/checkpoint-50,baseline,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-17T06:55:55,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000050/checkpoint-50,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000050_random.log
