timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-17T06:41:16,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000010/checkpoint-10,baseline,50,45,5,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-17T06:41:37,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000010/checkpoint-10,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-17T06:46:56,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000020/checkpoint-20,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-17T06:47:18,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000020/checkpoint-20,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-17T06:52:51,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000030/checkpoint-30,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-17T06:53:12,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000030/checkpoint-30,random,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-17T06:58:35,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000040/checkpoint-40,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-17T06:58:56,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000040/checkpoint-40,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-17T07:04:24,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000050/checkpoint-50,baseline,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-17T07:04:44,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000050/checkpoint-50,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000050_random.log
