timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-17T06:52:34,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000010/checkpoint-10,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-17T06:52:53,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000010/checkpoint-10,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-17T06:58:12,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000020/checkpoint-20,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-17T06:58:30,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000020/checkpoint-20,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-17T07:03:50,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000030/checkpoint-30,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-17T07:04:09,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000030/checkpoint-30,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-17T07:09:29,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000040/checkpoint-40,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-17T07:09:50,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000040/checkpoint-40,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-17T07:15:12,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000050/checkpoint-50,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-17T07:15:33,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000050/checkpoint-50,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000050_random.log
