timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-13T03:08:24,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000010/checkpoint-10,baseline,50,3,47,0,0.06,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-13T03:11:17,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000010/checkpoint-10,random,50,16,12,22,0.32,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-13T03:15:01,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000020/checkpoint-20,baseline,50,3,47,0,0.06,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-13T03:17:49,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000020/checkpoint-20,random,50,21,10,19,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-13T03:21:36,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000030/checkpoint-30,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-13T03:23:32,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000030/checkpoint-30,random,50,29,14,7,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-13T03:27:52,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000040/checkpoint-40,baseline,50,12,38,0,0.24,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-13T03:28:51,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000040/checkpoint-40,random,50,41,8,1,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-13T03:34:20,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000050/checkpoint-50,baseline,50,8,42,0,0.16,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-13T03:35:19,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000050/checkpoint-50,random,50,35,14,1,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000050_random.log
2026-04-13T03:40:39,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000060/checkpoint-60,baseline,50,22,28,0,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-13T03:41:24,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000060/checkpoint-60,random,50,46,3,1,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000060_random.log
