timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-13T01:49:53,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000010/checkpoint-10,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-13T01:53:52,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000010/checkpoint-10,random,50,4,6,40,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-13T01:54:25,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000020/checkpoint-20,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-13T01:58:07,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000020/checkpoint-20,random,50,8,9,33,0.16,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-13T01:58:34,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000030/checkpoint-30,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-13T02:02:12,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000030/checkpoint-30,random,50,8,6,36,0.16,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-13T02:02:36,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000040/checkpoint-40,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-13T02:05:51,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000040/checkpoint-40,random,50,14,12,24,0.28,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-13T02:06:19,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000050/checkpoint-50,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-13T02:09:27,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000050/checkpoint-50,random,50,19,7,24,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000050_random.log
