timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-13T05:36:29,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000010/checkpoint-10,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-13T05:39:15,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000010/checkpoint-10,random,50,22,10,18,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-13T05:40:19,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000020/checkpoint-20,baseline,50,5,45,0,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-13T05:42:24,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000020/checkpoint-20,random,50,34,5,11,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-13T05:44:06,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000030/checkpoint-30,baseline,50,6,44,0,0.12,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-13T05:45:11,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000030/checkpoint-30,random,50,40,9,1,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-13T05:47:49,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000040/checkpoint-40,baseline,50,8,42,0,0.16,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-13T05:48:50,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000040/checkpoint-40,random,50,44,5,1,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-13T05:51:36,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000050/checkpoint-50,baseline,50,11,39,0,0.22,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-13T05:52:15,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000050/checkpoint-50,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000050_random.log
